,0,1,2,3,4,5,6
318,0.2886997,0.30286753,0.29007378,0.28276986,0.27879146,0.28690016,0.29583168
319,0.2888359,0.30632424,0.29051366,0.2848339,0.28144547,0.28822005,0.29479414
320,0.28803748,0.30897635,0.29042876,0.28553554,0.28388232,0.28918558,0.2934355
321,0.28808704,0.3104263,0.29088098,0.2867633,0.28665686,0.28983665,0.29316044
322,0.2884261,0.31093144,0.2921648,0.2865733,0.28787717,0.2929363,0.2933653
323,0.2888553,0.31063163,0.29542,0.2850518,0.2887409,0.29503262,0.29404306
324,0.2880513,0.30617756,0.2961035,0.28267616,0.2884324,0.29301155,0.29560214
325,0.28821093,0.30159193,0.29710034,0.28082114,0.28649896,0.29094952,0.29668182
326,0.2883796,0.29583126,0.2978549,0.27908868,0.28566292,0.28896636,0.29904246
327,0.28956264,0.291718,0.29898566,0.2761774,0.2864639,0.28928608,0.3016733
328,0.29293633,0.2893116,0.30133906,0.2747475,0.28772035,0.29266036,0.30186194
329,0.29528356,0.28724915,0.3012891,0.27486956,0.29021043,0.29436183,0.30100918
330,0.29626137,0.28586704,0.29678816,0.27647972,0.29075775,0.29082382,0.2989685
331,0.2975688,0.28882763,0.29327604,0.27900004,0.28680885,0.28987375,0.2949198
332,0.29797235,0.29215598,0.28972974,0.28222632,0.2835363,0.29002565,0.29188725
333,0.29953602,0.29241884,0.28780603,0.28481066,0.28227684,0.29160807,0.2908681
334,0.3004756,0.29500502,0.28612933,0.28723943,0.2793187,0.29351062,0.28759402
335,0.3011526,0.29590005,0.2861649,0.28988117,0.2776135,0.29200122,0.28861913
336,0.2998093,0.29541218,0.28487545,0.29140496,0.27468595,0.28961334,0.289972
337,0.29737854,0.29697108,0.28360406,0.2912944,0.2709676,0.2875777,0.29170275
338,0.2971785,0.29693532,0.28471714,0.29079378,0.26926264,0.2866372,0.29406583
339,0.29787797,0.29885906,0.2877032,0.2900151,0.2707345,0.2875353,0.29588515
340,0.29784942,0.3032415,0.2918267,0.28927594,0.27436864,0.290025,0.29646334
341,0.29872143,0.30830228,0.29620188,0.28909177,0.27943575,0.29337776,0.29774046
342,0.3002488,0.31288493,0.29889697,0.29050848,0.2834018,0.2950807,0.29854572
343,0.30182934,0.31784213,0.30083346,0.29273623,0.28742176,0.29786456,0.2998691
344,0.30226898,0.32217848,0.3015953,0.29508805,0.29134342,0.2999137,0.29880756
345,0.3011135,0.32508403,0.3012344,0.29690534,0.2941759,0.29918206,0.2975062
346,0.30253577,0.32567716,0.30487365,0.29693925,0.29607174,0.3028047,0.29831642
347,0.3013276,0.32522434,0.30785918,0.29602334,0.297153,0.30323055,0.30013412
348,0.3018461,0.32488257,0.310721,0.29256302,0.2931942,0.30559456,0.30056912
349,0.30018878,0.31878102,0.3124401,0.29089022,0.29399076,0.30405718,0.30331767
350,0.30136976,0.3143438,0.31243858,0.2902286,0.29525802,0.3023228,0.30321747
351,0.29913113,0.30976433,0.311293,0.28926292,0.29885405,0.30129892,0.304623
352,0.30185157,0.30809456,0.3129233,0.28616703,0.29973942,0.3030477,0.3078796
353,0.30485028,0.3064313,0.3152569,0.2848363,0.30011174,0.30526954,0.30745745
354,0.30641356,0.3056236,0.31262583,0.28779006,0.3012693,0.30360442,0.3039406
355,0.3081208,0.30488122,0.31048018,0.2889739,0.3008527,0.3009029,0.30389392
356,0.30791807,0.30750668,0.308063,0.29179084,0.29863182,0.30171454,0.29939455
357,0.30815068,0.3086133,0.3040652,0.29571873,0.29879612,0.3016948,0.2961654
358,0.3088591,0.31331515,0.30341595,0.2969628,0.29561412,0.30337828,0.29515037
359,0.3075459,0.31711096,0.30411026,0.2977516,0.29079798,0.30531394,0.29338887
360,0.30572814,0.31410408,0.30246657,0.29795724,0.29014406,0.30285233,0.29577652
361,0.30231202,0.31170493,0.2991068,0.29804283,0.28636217,0.2997166,0.29732144
362,0.30243295,0.31211054,0.30111676,0.29434568,0.28214008,0.29893595,0.29749966
363,0.30030048,0.3091092,0.3029515,0.2925704,0.282051,0.29808855,0.30040133
364,0.30043757,0.3093575,0.30714217,0.2912816,0.2854798,0.30016986,0.30209202
365,0.3009858,0.31380662,0.30969986,0.29145187,0.28881383,0.30049276,0.30178684
366,0.30177134,0.31521547,0.30861154,0.2906158,0.29089174,0.3005597,0.30098176
367,0.30267727,0.31717926,0.30880997,0.29163122,0.29366934,0.29945236,0.3018056
368,0.3018587,0.32026708,0.30685678,0.29354018,0.29515463,0.30030543,0.29913914
369,0.3011441,0.32188857,0.30476412,0.29392105,0.2954375,0.29963368,0.29754645
370,0.29989314,0.3223166,0.30250847,0.2943678,0.29544622,0.2998547,0.29565173
371,0.29952598,0.32359147,0.30430755,0.29421973,0.29665908,0.30147666,0.29651785
372,0.29870188,0.32234478,0.3056908,0.29293463,0.2962789,0.30289695,0.29750946
373,0.29721004,0.32013464,0.3086804,0.29039395,0.29622766,0.3027194,0.29881215
374,0.29573882,0.31445274,0.30800664,0.28776908,0.29529062,0.29917175,0.30028903
375,0.2962932,0.3102503,0.3082602,0.2865206,0.2930119,0.29742587,0.3019296
376,0.2972782,0.30582637,0.3090684,0.28372353,0.29232824,0.29760683,0.30453187
377,0.29899362,0.30402046,0.30996263,0.28202763,0.29408392,0.29945672,0.30448788
378,0.30093807,0.3029862,0.3101798,0.2806276,0.29559416,0.3024274,0.30158484
379,0.30238536,0.3014815,0.30740964,0.28119022,0.29663083,0.30068314,0.2989992
380,0.3024916,0.30203855,0.30280638,0.28368813,0.29460147,0.29747897,0.29791433
381,0.3013175,0.30297643,0.2980733,0.28470713,0.2891335,0.29633486,0.29294944
382,0.29956192,0.30332202,0.29364368,0.28657633,0.28761905,0.29647756,0.29173356
383,0.2984913,0.30174208,0.2905248,0.28701258,0.2846039,0.296041,0.29051483
384,0.29761404,0.3009342,0.29005945,0.28784388,0.2825009,0.29564407,0.29111063
385,0.2953021,0.29939705,0.28952444,0.28807902,0.2806366,0.29357594,0.2917084
386,0.29230595,0.2993868,0.287844,0.28957397,0.27876025,0.28937376,0.29329494
387,0.29059297,0.29826087,0.28791904,0.28772345,0.27512333,0.28685182,0.29470503
388,0.29052016,0.2969868,0.29093862,0.284981,0.2747132,0.2861579,0.29798365
389,0.29124397,0.29869336,0.29521704,0.28317556,0.27652052,0.28936213,0.29829872
390,0.29218048,0.30030733,0.2978403,0.28139114,0.28117645,0.29404292,0.29776293
391,0.29242474,0.3027051,0.2988096,0.2810225,0.2847017,0.29490936,0.29821718
392,0.29265845,0.3047095,0.29792124,0.28242528,0.28635475,0.29356223,0.29769295
393,0.29249638,0.30618662,0.29666138,0.2850841,0.28815833,0.29433018,0.29606986
394,0.29200542,0.30555797,0.29390603,0.2867595,0.28987408,0.29443353,0.29365996
395,0.2929541,0.30625176,0.29348633,0.2875286,0.28936,0.29485238,0.29263592
396,0.29210317,0.30455524,0.2936163,0.28672037,0.28749332,0.29455495,0.29358488
397,0.29077983,0.30282587,0.2942285,0.28539944,0.28630775,0.29407114,0.29427162
398,0.2889896,0.29863197,0.292716,0.28440854,0.2832179,0.2901227,0.29442057
399,0.288295,0.29562998,0.29382816,0.28232718,0.28154552,0.28717184,0.2971614
400,0.288751,0.29148835,0.2954276,0.27835506,0.2785221,0.2867214,0.29950166
401,0.2897526,0.29028046,0.29728532,0.27628952,0.28090766,0.2897687,0.30085588
402,0.2906841,0.29079622,0.29827666,0.27563843,0.28451213,0.29390055,0.2990378
403,0.29227751,0.28921032,0.2975309,0.2736346,0.2865495,0.29442316,0.29847664
404,0.29312605,0.28996235,0.29331425,0.27715594,0.28650677,0.28975827,0.29682082
405,0.29361165,0.29320717,0.29067445,0.28029138,0.28324524,0.28956276,0.29311422
406,0.2927484,0.29536945,0.28639448,0.2827136,0.2825855,0.28919792,0.29010323
407,0.2923643,0.29423624,0.28463292,0.28348294,0.28103432,0.29080504,0.28782064
408,0.29201102,0.29516524,0.2844063,0.28543228,0.27868804,0.29056543,0.2880566
409,0.29044402,0.29409787,0.28387126,0.28595078,0.27674326,0.28833032,0.29028803
410,0.287835,0.29332054,0.2836263,0.28524917,0.2732756,0.28636038,0.29144785
411,0.2858404,0.2931326,0.2834532,0.28373706,0.27176923,0.28459504,0.2929339
412,0.28655988,0.29126698,0.28687438,0.2828775,0.27169418,0.28190482,0.29755503
413,0.28703138,0.2900946,0.29071304,0.27949327,0.27284244,0.2836526,0.3004966
414,0.2869295,0.29404688,0.29391515,0.27815938,0.27890113,0.28847268,0.2985452
415,0.28879339,0.29501116,0.2957106,0.27631468,0.2816488,0.29216903,0.29738313
416,0.2905857,0.29732752,0.29553413,0.27915835,0.28335118,0.2903769,0.29873013
417,0.2898106,0.29881793,0.29281774,0.2814849,0.28525424,0.28910172,0.29640776
418,0.2892093,0.30210203,0.29140934,0.28366253,0.28633177,0.2896701,0.29258206
419,0.28968084,0.3025688,0.28959376,0.28721577,0.2887209,0.29110903,0.29082137
420,0.28839642,0.30088234,0.28645137,0.28688532,0.28679523,0.28947502,0.29097122
421,0.2881189,0.30014592,0.28725272,0.2852249,0.28372687,0.29071796,0.29231524
422,0.2874523,0.2986608,0.28738818,0.28530467,0.2808576,0.28699484,0.29239386
423,0.28566033,0.29644364,0.2874599,0.28578085,0.27967364,0.28455967,0.29432648
424,0.2855538,0.28991753,0.28914908,0.2806027,0.27740744,0.28089976,0.2963235
425,0.2858821,0.29100847,0.29426417,0.27808154,0.28010902,0.28201655,0.30093896
426,0.28851986,0.2901193,0.29615286,0.27547938,0.28036708,0.2869392,0.29992312
427,0.28786176,0.2891571,0.29650348,0.2742552,0.2861748,0.29106835,0.29948425
428,0.28812486,0.28985208,0.29368362,0.27433625,0.28703254,0.2891528,0.29661566
429,0.28928,0.2907508,0.28940037,0.27614188,0.28513813,0.28629342,0.29406804
430,0.2890627,0.29337087,0.28781798,0.27786118,0.2833489,0.28731,0.29064164
431,0.28791788,0.29399323,0.28483695,0.28154993,0.2862235,0.2893299,0.28737706
432,0.2884964,0.29327208,0.28264192,0.28366876,0.28272253,0.28767842,0.28561863
433,0.2861345,0.29143062,0.2811462,0.2831666,0.2782423,0.2844321,0.28838092
434,0.28406763,0.2915107,0.28039968,0.28189188,0.27375704,0.28411216,0.28849632
435,0.282381,0.29064968,0.28016824,0.28195685,0.27188843,0.2813605,0.28967762
436,0.28111112,0.2864395,0.28003678,0.27928716,0.26972422,0.27867472,0.29220802
437,0.28208685,0.28452694,0.2842063,0.27659604,0.27038673,0.27757573,0.29630584
438,0.28060192,0.2845448,0.2848839,0.27361828,0.272433,0.27971607,0.2962057
439,0.2820285,0.2867797,0.2890415,0.2707762,0.27757433,0.2858501,0.29715484
440,0.28189772,0.28741932,0.28767845,0.27159363,0.28221712,0.28602993,0.2961825
441,0.28333133,0.28906152,0.28633168,0.27435955,0.28216028,0.28340945,0.29372287
442,0.28277245,0.2914911,0.28328744,0.2762869,0.28171417,0.28245682,0.2906582
443,0.28265095,0.29355985,0.2812852,0.27860206,0.28423816,0.28461844,0.2881329
444,0.28304845,0.2931382,0.2794612,0.28022063,0.2824056,0.28648862,0.28569108
445,0.28299564,0.2925263,0.2805537,0.2797835,0.280077,0.28633976,0.28749323
446,0.28264737,0.28910613,0.2795524,0.27922225,0.27767432,0.28342062,0.28888232
447,0.28091365,0.28756857,0.27899513,0.27949983,0.27485627,0.2805962,0.28935534
448,0.27903104,0.28441164,0.27892452,0.27693078,0.27216813,0.27606982,0.29172277
449,0.27992076,0.28197423,0.2837692,0.27423543,0.27149656,0.275926,0.29635423
450,0.28125,0.28121608,0.28594658,0.27079755,0.27273226,0.28016508,0.29662162
451,0.2822649,0.28263927,0.2864058,0.2703963,0.27625102,0.28303167,0.295691
452,0.2819016,0.2823344,0.28573787,0.26921934,0.2799034,0.2843392,0.29427975
453,0.28316456,0.28607416,0.2828548,0.27321213,0.28038394,0.2814505,0.29259443
454,0.28237426,0.28808653,0.28046837,0.27540743,0.27834627,0.2813409,0.28950357
455,0.28420293,0.29180083,0.27946025,0.2790221,0.28125316,0.28365272,0.287058
456,0.2839329,0.2917831,0.2780262,0.2810704,0.2804202,0.28479946,0.2843566
457,0.2846458,0.29153162,0.2798583,0.28270525,0.2783255,0.2842751,0.2868178
458,0.2840264,0.2918135,0.27984956,0.28219783,0.27538732,0.28290603,0.28820375
459,0.2830099,0.29056346,0.27961442,0.2817806,0.2721566,0.28056863,0.2899179
460,0.28170967,0.2881468,0.2796853,0.27983373,0.26855862,0.27812558,0.29191023
461,0.28352207,0.28611147,0.2838265,0.27861828,0.27028817,0.27595568,0.29681313
462,0.28374165,0.28503954,0.2859561,0.27499682,0.2718357,0.27868843,0.2977221
463,0.28640622,0.28786734,0.29130644,0.27428156,0.2782857,0.28463602,0.299093
464,0.28664523,0.28965998,0.29194617,0.27462035,0.28412122,0.2872975,0.29848295
465,0.28986302,0.29121578,0.29055762,0.27710432,0.28417102,0.28500527,0.29748487
466,0.29098463,0.29416132,0.28836724,0.27969024,0.2827945,0.28611097,0.29368162
467,0.29306567,0.29774514,0.2884279,0.2833535,0.28453794,0.2891057,0.29104027
468,0.29396713,0.29842907,0.28749496,0.2869861,0.2854638,0.29047972,0.29042494
469,0.29592288,0.29941088,0.2889401,0.28858668,0.28435645,0.2914387,0.2897808
470,0.29609805,0.29718602,0.28844512,0.28899646,0.28268817,0.28848428,0.29186878
471,0.29441535,0.2968827,0.28796116,0.2906604,0.2790818,0.28576475,0.29251295
472,0.2930599,0.2961486,0.2890445,0.2891963,0.27627358,0.28410113,0.29529482
473,0.2951697,0.2940364,0.29252052,0.28592208,0.27443984,0.28410208,0.2981699
474,0.29755914,0.2964648,0.2969515,0.28380787,0.2762668,0.2884724,0.29925418
475,0.29796642,0.2994433,0.29857713,0.2839729,0.2810158,0.29183316,0.2984991
476,0.29796228,0.30144167,0.29881045,0.28392068,0.28542188,0.29243037,0.29891282
477,0.29907703,0.30644488,0.29756683,0.28681284,0.28667402,0.29200768,0.29798388
478,0.29878497,0.310104,0.29714224,0.28944445,0.28870094,0.2932585,0.29649252
479,0.30013925,0.3123299,0.29696384,0.2922205,0.29138255,0.2958753,0.29415497
480,0.300976,0.31338465,0.2956411,0.2945395,0.29195425,0.29608005,0.29115087
481,0.30117902,0.31464887,0.29523987,0.29708266,0.29025912,0.29278916,0.29188508
482,0.29914504,0.3131535,0.2967551,0.29577154,0.28796497,0.2923746,0.2946603
483,0.29699695,0.31482458,0.29794645,0.295061,0.28659436,0.29297215,0.29508993
484,0.29545778,0.3114503,0.2984964,0.29191077,0.28510144,0.29082245,0.2976439
485,0.29510343,0.3094477,0.30018625,0.2898284,0.2862097,0.28895658,0.3001639
486,0.2952171,0.30781752,0.30254924,0.28726298,0.28708357,0.28975874,0.30147484
487,0.2962157,0.30764854,0.30610564,0.28385276,0.29012495,0.29479155,0.30341864
488,0.2978697,0.30851156,0.3089237,0.2832212,0.29572648,0.29861602,0.3036626
489,0.29914957,0.3085019,0.30892625,0.28381437,0.2981519,0.29821104,0.3016119
490,0.3003636,0.30774674,0.30671808,0.28567427,0.29806024,0.2953641,0.30008066
491,0.3007412,0.3088469,0.30318472,0.28744042,0.296728,0.29551357,0.2967798
492,0.30069655,0.3091018,0.3009054,0.28853709,0.29422957,0.2962631,0.29524642
493,0.30028248,0.3067767,0.29927266,0.28890324,0.29273427,0.29670364,0.295662
494,0.2997206,0.30572176,0.29774877,0.28923595,0.2904084,0.29639947,0.29400495
495,0.2977937,0.30220634,0.29512048,0.28951937,0.288218,0.29187715,0.29435688
496,0.29562128,0.3013412,0.29397282,0.29051343,0.28591272,0.28820243,0.29571077
497,0.29492354,0.29860368,0.29441753,0.28798413,0.28273433,0.2865181,0.29737324
498,0.29437995,0.29647017,0.2950734,0.28475827,0.2802691,0.28668544,0.2985652
499,0.2955733,0.29797214,0.29738736,0.28322878,0.28242603,0.289882,0.29834664
500,0.29497135,0.29961413,0.29734012,0.28281376,0.28531805,0.29064912,0.29782122
501,0.29497737,0.3010344,0.2954406,0.28345805,0.2860445,0.289722,0.29688
502,0.29438472,0.30457777,0.2937987,0.284899,0.28587276,0.28973898,0.29515278
503,0.29336393,0.30646917,0.2927061,0.2868579,0.28701532,0.29021946,0.29371887
504,0.2920934,0.3070875,0.29092783,0.2881456,0.28787306,0.29036993,0.29126745
505,0.29161245,0.30880904,0.28917375,0.29017812,0.28662562,0.28851974,0.2894535
506,0.28998137,0.3072384,0.28882065,0.28927946,0.28491732,0.28704965,0.29105788
507,0.2876343,0.3070094,0.29084063,0.28797442,0.28301683,0.2879861,0.2926163
508,0.28570747,0.30459487,0.29201385,0.28463376,0.28240648,0.28672156,0.29479608
509,0.28503627,0.30072284,0.29287535,0.2817781,0.28188762,0.2844262,0.29740012
510,0.28519213,0.29797828,0.2945253,0.27987564,0.28303015,0.28335887,0.30042833
511,0.28524804,0.29582578,0.2956656,0.27768487,0.28511202,0.28445888,0.30097514
512,0.2864406,0.29446495,0.2987304,0.27437127,0.28775474,0.2887693,0.30216944
513,0.28921753,0.29443964,0.30155796,0.27428,0.2911281,0.29237974,0.30119514
514,0.29130667,0.2913734,0.30003756,0.27504337,0.2929995,0.29139963,0.2993142
515,0.29278195,0.29195327,0.29635412,0.27731663,0.29117358,0.28891122,0.29619825
516,0.29280937,0.2927301,0.2925746,0.27950644,0.28707725,0.2884478,0.29293412
517,0.29251045,0.291682,0.2888845,0.2808761,0.2850185,0.28862882,0.29294592
518,0.2926451,0.290111,0.28728536,0.2815283,0.28321618,0.28978413,0.29169124
519,0.29423016,0.2885584,0.28699547,0.28291208,0.28116658,0.2880636,0.2919811
520,0.2925321,0.2865641,0.2833047,0.28522697,0.27846822,0.28245533,0.29261658
521,0.29055077,0.28547847,0.28309894,0.2832167,0.27284378,0.28180307,0.29271019
522,0.29108799,0.28606772,0.2840579,0.28172582,0.26986986,0.28198475,0.29403752
523,0.29157335,0.2871675,0.285726,0.28089726,0.269948,0.28409767,0.29482585
524,0.29310682,0.28934675,0.28745392,0.27983436,0.27125835,0.2862543,0.29437727
525,0.29205745,0.29281288,0.28668496,0.2817771,0.27561277,0.285653,0.29470414
526,0.29188,0.29872197,0.28772625,0.2828985,0.277191,0.28797013,0.29401112
527,0.2914666,0.3023091,0.28780666,0.28542942,0.28022164,0.28821963,0.2940968
528,0.2918425,0.30511677,0.28935406,0.28903723,0.28283852,0.28923282,0.2927789
529,0.29188144,0.30715156,0.28906897,0.29102397,0.283748,0.28754932,0.29151642
530,0.2906621,0.30885422,0.2884941,0.2919342,0.28361362,0.28665677,0.29066056
531,0.28856027,0.30981344,0.29006505,0.29076892,0.28279948,0.28741735,0.29076117
532,0.28727108,0.31071585,0.29292923,0.2892565,0.28324035,0.288449,0.29460806
533,0.28655404,0.30848232,0.29529953,0.28597808,0.2841415,0.28904927,0.29662532
534,0.2864608,0.305934,0.29785442,0.28319365,0.28575486,0.28797096,0.29935378
535,0.28644598,0.30337536,0.29938737,0.28068814,0.28775492,0.28847492,0.301571
536,0.28768742,0.29993176,0.302787,0.27799463,0.2915323,0.2898941,0.3043859
537,0.29137295,0.29850137,0.30681327,0.27727717,0.2933654,0.2932713,0.30506736
538,0.29540187,0.2954251,0.30775538,0.27769998,0.2977467,0.2953022,0.3038547
539,0.29858163,0.2929827,0.3065371,0.27812958,0.29761684,0.29453945,0.30229926
540,0.29970023,0.293401,0.3028222,0.28055486,0.2952529,0.2921782,0.2989363
541,0.30103773,0.29399735,0.29888472,0.28319508,0.29100007,0.29190925,0.29664367
542,0.30037087,0.29226154,0.29441,0.2832144,0.28681144,0.29195833,0.2952202
543,0.30154604,0.29215187,0.29196987,0.28538296,0.2838782,0.2929846,0.29301912
544,0.3017267,0.29282448,0.29006532,0.2868088,0.28132355,0.29211217,0.29248416
545,0.3016122,0.29310656,0.28864452,0.28925472,0.27779847,0.2905296,0.2931891
546,0.30021188,0.295007,0.28598014,0.29020578,0.27183622,0.28946003,0.2916836
547,0.30006844,0.29807162,0.28623977,0.29160088,0.2711994,0.28888652,0.29356205
548,0.29843017,0.2985806,0.28516287,0.29006904,0.26912382,0.2888562,0.29388347
549,0.29887116,0.30382252,0.2876897,0.29183358,0.27214074,0.2895559,0.29540595
550,0.2973504,0.3089673,0.2883822,0.29249722,0.27587366,0.29207093,0.2971897
551,0.29938868,0.3142277,0.2936064,0.29357094,0.28154004,0.2959609,0.30178958
552,0.29754847,0.318295,0.29241675,0.29479808,0.28373408,0.29584542,0.29969096
553,0.29595053,0.32208288,0.2958395,0.29585537,0.2876794,0.2923833,0.30043992
554,0.29544038,0.31929082,0.29846582,0.29548505,0.28980908,0.29387915,0.30053914
555,0.2955385,0.32266438,0.30563918,0.29292542,0.29048225,0.29797107,0.3009988
556,0.29276478,0.32360286,0.30583262,0.29454637,0.2901186,0.2952221,0.30114818
557,0.29558286,0.32367462,0.31112555,0.29385972,0.29532304,0.29944795,0.30415565
558,0.29131526,0.3206203,0.31060475,0.29231757,0.3012961,0.3029892,0.30086452
559,0.2909337,0.31896925,0.31026232,0.29082966,0.30356002,0.29776138,0.30348676
560,0.29079497,0.3150152,0.31170258,0.28679627,0.30637664,0.29929602,0.30784822
561,0.29245624,0.30888528,0.31120044,0.28329253,0.30439496,0.29771218,0.30831265
562,0.29402596,0.30507788,0.3141298,0.2851072,0.30420333,0.29828858,0.3086946
563,0.30159107,0.3013622,0.3162487,0.28587615,0.30514085,0.29933935,0.30769992
564,0.30177373,0.29476672,0.31471634,0.28293782,0.30771393,0.3007154,0.30484647
565,0.304333,0.2935182,0.31059173,0.28486145,0.3038652,0.29868466,0.3002373
566,0.30309516,0.29515585,0.30689198,0.28327394,0.29640704,0.29783708,0.29973328
567,0.30406982,0.29711235,0.305899,0.2820081,0.29006836,0.2999195,0.30006543
568,0.3028944,0.29588395,0.29926863,0.28513628,0.28501984,0.29608986,0.29929277
569,0.30709076,0.2974519,0.2944372,0.2878285,0.28000256,0.29529834,0.29717153
570,0.3049739,0.29286295,0.29327935,0.28415275,0.2750187,0.29569042,0.29548037
571,0.30413574,0.2931866,0.29568824,0.28569138,0.27448443,0.29592514,0.29619038
572,0.2994686,0.29445732,0.2930413,0.28827274,0.27238324,0.29313195,0.29740554
